path,name,ext,size_bytes,engine,ok,ms,md_chars,table_count,density,gate_pass,gate_reasons,error,preview
2025학년도 겨울학기 수업만족도 평가 시행안내\2025학년도 겨울학기 수업만족도 평가 시행안내.hwp,2025학년도 겨울학기 수업만족도 평가 시행안내.hwp,.hwp,378880,rhwp,True,28.961899981368333,3143,3,0.008295502533783784,True,,,"<table><tr><td colspan=""5"">공학을 선도하는 미래의 주역</td></tr><tr><td colspan=""3""> </td><td>한국공학대학교</td><td> </td></tr><tr><td col"
2025학년도 겨울학기 수업만족도 평가 시행안내\2025학년도 겨울학기 수업만족도 평가 시행안내.hwp,2025학년도 겨울학기 수업만족도 평가 시행안내.hwp,.hwp,378880,kordoc,True,403.50869996473193,5793,0,0.01528980152027027,True,,,"<table> <tr><th colspan=""5"">공학을 선도하는 미래의 주역</th></tr> <tr><td colspan=""3""><img src=""image_001.png"" alt=""image""></td><td>"
2025학년도 겨울학기 수업만족도 평가 시행안내\수업만족도 평가에 관한 규정.hwp,수업만족도 평가에 관한 규정.hwp,.hwp,15360,rhwp,True,17.12859998224303,1383,1,0.0900390625,True,,,수업만족도 평가에 관한 규정  |  |  | 제      정 제1차 개정      제2차 개정   제3차 개정  | 2017.  3.  1. 2017. 11. 23. 2019.  4.  1.  2021.  6. 23
2025학년도 겨울학기 수업만족도 평가 시행안내\수업만족도 평가에 관한 규정.hwp,수업만족도 평가에 관한 규정.hwp,.hwp,15360,kordoc,True,373.07770003098994,1412,1,0.09192708333333334,True,,,### 수업만족도 평가에 관한 규정  |  |  | 제 정<br>제1차 개정<br>제2차 개정<br>제3차 개정 | 2017. 3. 1.<br>2017. 11. 23.<br>2019. 4. 1.<br>2021. 6.
2025학년도 교과목 CQI 보고서 등록현황 안내 및 등록 요청\2025학년도 교과목 CQI 보고서 등록현황 안내 및 등록 요청.hwp,2025학년도 교과목 CQI 보고서 등록현황 안내 및 등록 요청.hwp,.hwp,585216,rhwp,True,17.697400005999953,662,1,0.0011312062554680665,True,,,"<table><tr><td colspan=""5"">공학을 선도하는 미래의 주역</td></tr><tr><td colspan=""3""> </td><td>한국공학대학교</td><td> </td></tr><tr><td col"
2025학년도 교과목 CQI 보고서 등록현황 안내 및 등록 요청\2025학년도 교과목 CQI 보고서 등록현황 안내 및 등록 요청.hwp,2025학년도 교과목 CQI 보고서 등록현황 안내 및 등록 요청.hwp,.hwp,585216,kordoc,True,329.79760004673153,3265,0,0.005579136592300963,True,,,"<table> <tr><th colspan=""5"">공학을 선도하는 미래의 주역</th></tr> <tr><td colspan=""3""><img src=""image_001.png"" alt=""image""></td><td>"
2025학년도 대학혁신지원사업 뉴스레터 Vol.3 배포\2025학년도 대학혁신지원사업 뉴스레터 Vol.3 배포.hwp,2025학년도 대학혁신지원사업 뉴스레터 Vol.3 배포.hwp,.hwp,329728,rhwp,True,16.587199992500246,839,1,0.002544521545031056,True,,,"<table><tr><td colspan=""5"">공학을 선도하는 미래의 주역</td></tr><tr><td colspan=""3""> </td><td>한국공학대학교</td><td> </td></tr><tr><td col"
2025학년도 대학혁신지원사업 뉴스레터 Vol.3 배포\2025학년도 대학혁신지원사업 뉴스레터 Vol.3 배포.hwp,2025학년도 대학혁신지원사업 뉴스레터 Vol.3 배포.hwp,.hwp,329728,kordoc,True,321.04410004103556,3458,0,0.010487432065217392,True,,,"<table> <tr><th colspan=""5"">공학을 선도하는 미래의 주역</th></tr> <tr><td colspan=""3""><img src=""image_001.png"" alt=""image""></td><td>"
2025학년도 동계 계절학기 성적처리 관련 업무 안내\1.성적처리 업무 안내.hwp,1.성적처리 업무 안내.hwp,.hwp,497664,rhwp,True,19.807200005743653,4488,1,0.009018132716049383,True,,,"| 2025학년도 동계 계절학기 성적처리 업무 안내 | | --- |  - 2026.1., 교무처 학사운영팀 -  □ 관련 근거  | ㅇ 학칙 제32조(성적평가) ㅇ 학칙시행세칙 제5장 제2절(성적평가) | | --"
2025학년도 동계 계절학기 성적처리 관련 업무 안내\1.성적처리 업무 안내.hwp,1.성적처리 업무 안내.hwp,.hwp,497664,kordoc,True,328.0044000130147,4481,2,0.009004067001028807,True,,,"2025학년도 동계 계절학기 성적처리 업무 안내  - 2026.1., 교무처 학사운영팀 -  □ 관련 근거  ㅇ 학칙 제32조(성적평가) ㅇ 학칙시행세칙 제5장 제2절(성적평가)  □ 일정 안내  ㅇ 성적게시는 성적"
2025학년도 동계 계절학기 성적처리 관련 업무 안내\2025학년도 동계 계절학기 성적처리 관련 업무 안내.hwp,2025학년도 동계 계절학기 성적처리 관련 업무 안내.hwp,.hwp,354304,rhwp,True,18.477900011930615,1167,1,0.0032937816112716765,True,,,"<table><tr><td colspan=""5"">공학을 선도하는 미래의 주역</td></tr><tr><td colspan=""3""> </td><td>한국공학대학교</td><td> </td></tr><tr><td col"
2025학년도 동계 계절학기 성적처리 관련 업무 안내\2025학년도 동계 계절학기 성적처리 관련 업무 안내.hwp,2025학년도 동계 계절학기 성적처리 관련 업무 안내.hwp,.hwp,354304,kordoc,True,368.2154000271112,3662,0,0.01033575686416185,True,,,"<table> <tr><th colspan=""5"">공학을 선도하는 미래의 주역</th></tr> <tr><td colspan=""3""><img src=""image_001.png"" alt=""image""></td><td>"
2025학년도 전기 졸업사정 자료 확인 요청\2025학년도 전기 졸업사정 자료 확인 요청.hwp,2025학년도 전기 졸업사정 자료 확인 요청.hwp,.hwp,348672,rhwp,True,20.057099987752736,736,1,0.0021108663729809104,True,,,"<table><tr><td colspan=""5"">공학을 선도하는 미래의 주역</td></tr><tr><td colspan=""3""> </td><td>한국공학대학교</td><td> </td></tr><tr><td col"
2025학년도 전기 졸업사정 자료 확인 요청\2025학년도 전기 졸업사정 자료 확인 요청.hwp,2025학년도 전기 졸업사정 자료 확인 요청.hwp,.hwp,348672,kordoc,True,356.94329999387264,3362,0,0.00964229992657856,True,,,"<table> <tr><th colspan=""5"">공학을 선도하는 미래의 주역</th></tr> <tr><td colspan=""3""><img src=""image_001.png"" alt=""image""></td><td>"
2025학년도 전기 졸업사정 자료 확인 요청\[붙임 1] 2025학년도 전기 졸업사정 일정 및 졸업기준 안내.hwp,[붙임 1] 2025학년도 전기 졸업사정 일정 및 졸업기준 안내.hwp,.hwp,74240,rhwp,True,24.559499986935407,5995,3,0.08075161637931035,True,,,"| 2025학년도 전기 졸업사정 일정 및 졸업기준 안내 | | --- |  - 교무처 학사운영팀, ’26.1.20.-  □ 관련 근거   ㅇ 학칙 제8장 졸업과 학위, 학칙시행세칙 제3장 교육과정 및 이수  □ 일정"
2025학년도 전기 졸업사정 자료 확인 요청\[붙임 1] 2025학년도 전기 졸업사정 일정 및 졸업기준 안내.hwp,[붙임 1] 2025학년도 전기 졸업사정 일정 및 졸업기준 안내.hwp,.hwp,74240,kordoc,True,369.4181999890134,6080,0,0.08189655172413793,True,,,"2025학년도 전기 졸업사정 일정 및 졸업기준 안내  - 교무처 학사운영팀, ’26.1.20.-  □ 관련 근거  ㅇ 학칙 제8장 졸업과 학위, 학칙시행세칙 제3장 교육과정 및 이수  □ 일정 안내  <table> "
2025학년도 전기 졸업사정 자료 확인 요청\[붙임 3] 졸업사정 결과 확인란 양식.hwp,[붙임 3] 졸업사정 결과 확인란 양식.hwp,.hwp,30208,rhwp,True,14.43509996170178,392,2,0.012976694915254237,True,,,| 2025학년도 전기 졸업사정 결과 확인란 | | --- |  학과(부) : OOOO학과(부)  | 교수명 | 확인(서명) | 교수명 | 확인(서명) | | --- | --- | --- | --- | |  |  |
2025학년도 전기 졸업사정 자료 확인 요청\[붙임 3] 졸업사정 결과 확인란 양식.hwp,[붙임 3] 졸업사정 결과 확인란 양식.hwp,.hwp,30208,kordoc,True,339.94769997661933,380,1,0.012579449152542372,True,,,2025학년도 전기 졸업사정 결과 확인란  학과(부) : OOOO학과(부)  | 교수명 | 확인(서명) | 교수명 | 확인(서명) | | --- | --- | --- | --- | |  |  |  |  | |  | 
2025학년도 전기 학위수여식 표창 대상자 추천 요청\2025학년도 우수 졸업생 표창 계획 안내.hwp,2025학년도 우수 졸업생 표창 계획 안내.hwp,.hwp,121856,rhwp,True,46.090400021057576,11649,9,0.09559644170168068,True,,,| 2025학년도 우수 졸업생 표창 계획 안내 | | --- |  <‘26. 1. 14. 학생지원팀>   □ 목    적     2025학년도 본교 졸업예정자 중 성적이 우수하고 타의 모범이     되는 우수 졸업 
2025학년도 전기 학위수여식 표창 대상자 추천 요청\2025학년도 우수 졸업생 표창 계획 안내.hwp,2025학년도 우수 졸업생 표창 계획 안내.hwp,.hwp,121856,kordoc,True,497.8980000014417,11301,4,0.0927406118697479,True,,,2025학년도 우수 졸업생 표창 계획 안내  <‘26. 1. 14. 학생지원팀>  □ 목 적  2025학년도 본교 졸업예정자 중 성적이 우수하고 타의 모범이  되는 우수 졸업 학생에게 표창장을 수여하여 본교에 대한 
2025학년도 전기 학위수여식 표창 대상자 추천 요청\2025학년도 전기 학위수여식 표창 대상자 추천 요청.hwp,2025학년도 전기 학위수여식 표창 대상자 추천 요청.hwp,.hwp,316928,rhwp,True,26.89679997274652,558,1,0.0017606522617124394,True,,,"<table><tr><td colspan=""5"">공학을 선도하는 미래의 주역</td></tr><tr><td colspan=""3""> </td><td>한국공학대학교</td><td> </td></tr><tr><td col"
2025학년도 전기 학위수여식 표창 대상자 추천 요청\2025학년도 전기 학위수여식 표창 대상자 추천 요청.hwp,2025학년도 전기 학위수여식 표창 대상자 추천 요청.hwp,.hwp,316928,kordoc,True,455.48190001863986,3155,0,0.009954942447495962,True,,,"<table> <tr><th colspan=""5"">공학을 선도하는 미래의 주역</th></tr> <tr><td colspan=""3""><img src=""image_001.png"" alt=""image""></td><td>"
2025학년도 전기(2026년 2월) 학위수여식 개최 안내\2025학년도 전기(2026년 2월) 학위수여식 개최 안내.hwp,2025학년도 전기(2026년 2월) 학위수여식 개최 안내.hwp,.hwp,296960,rhwp,True,27.666800015140325,784,1,0.002640086206896552,True,,,"<table><tr><td colspan=""5"">공학을 선도하는 미래의 주역</td></tr><tr><td colspan=""3""> </td><td>한국공학대학교</td><td> </td></tr><tr><td col"
2025학년도 전기(2026년 2월) 학위수여식 개최 안내\2025학년도 전기(2026년 2월) 학위수여식 개최 안내.hwp,2025학년도 전기(2026년 2월) 학위수여식 개최 안내.hwp,.hwp,296960,kordoc,True,468.12810003757477,4009,0,0.013500134698275863,True,,,"<table> <tr><th colspan=""5"">공학을 선도하는 미래의 주역</th></tr> <tr><td colspan=""3""><img src=""image_001.png"" alt=""image""></td><td>"
2025학년도 전기(2026년 2월) 학위수여식 개최 안내\[붙임] 2025학년도 전기 학위수여식 개최 계획.hwp,[붙임] 2025학년도 전기 학위수여식 개최 계획.hwp,.hwp,119296,rhwp,True,29.901500034611672,4449,2,0.037293790236051505,True,,,"| 2025학년도 전기 학위수여식 개최 계획(안) | | --- |  - 교무처 학사운영팀, ’26. 2. 5. -  1. 행사개요   ◦ 행사명: 2025학년도 전기 학위수여식   ◦ 일시: 2026. 2. 20("
2025학년도 전기(2026년 2월) 학위수여식 개최 안내\[붙임] 2025학년도 전기 학위수여식 개최 계획.hwp,[붙임] 2025학년도 전기 학위수여식 개최 계획.hwp,.hwp,119296,kordoc,True,386.4616000209935,4560,2,0.03822424892703863,True,,,"2025학년도 전기 학위수여식 개최 계획(안)  - 교무처 학사운영팀, ’26. 2. 5. -  1. 행사개요  ◦ 행사명: 2025학년도 전기 학위수여식  ◦ 일시: 2026. 2. 20(금) 13:30(약 50분"
2025학년도 통합전공역량 체제 구축 및 파일럿테스트 결과보고서 송부\2025학년도 통합전공역량 체제 구축 및 파일럿테스트 결과보고서 송부.hwp,2025학년도 통합전공역량 체제 구축 및 파일럿테스트 결과보고서 송부.hwp,.hwp,296960,rhwp,True,21.091600006911904,650,1,0.0021888469827586205,True,,,"<table><tr><td colspan=""5"">공학을 선도하는 미래의 주역</td></tr><tr><td colspan=""3""> </td><td>한국공학대학교</td><td> </td></tr><tr><td col"
2025학년도 통합전공역량 체제 구축 및 파일럿테스트 결과보고서 송부\2025학년도 통합전공역량 체제 구축 및 파일럿테스트 결과보고서 송부.hwp,2025학년도 통합전공역량 체제 구축 및 파일럿테스트 결과보고서 송부.hwp,.hwp,296960,kordoc,True,369.81620005099103,3200,0,0.010775862068965518,True,,,"<table> <tr><th colspan=""5"">공학을 선도하는 미래의 주역</th></tr> <tr><td colspan=""3""><img src=""image_001.png"" alt=""image""></td><td>"
2025학년도 하반기 문서 폐기 안내\(붙임1) 2025학년도 하반기 문서 폐기 안내.hwp,(붙임1) 2025학년도 하반기 문서 폐기 안내.hwp,.hwp,113152,rhwp,True,13.59840005170554,1169,1,0.010331235859728507,True,,,"| 2025학년도 하반기 문서 폐기 안내 | | --- |                                     - 26.01.15., 행정처 총무팀 -  1. 진행절차 및 유의사항   ◦ (진행절차) 각"
2025학년도 하반기 문서 폐기 안내\(붙임1) 2025학년도 하반기 문서 폐기 안내.hwp,(붙임1) 2025학년도 하반기 문서 폐기 안내.hwp,.hwp,113152,kordoc,True,334.030200028792,1111,1,0.009818651018099547,True,,,"2025학년도 하반기 문서 폐기 안내  - 26.01.15., 행정처 총무팀 -  1. 진행절차 및 유의사항  ◦ (진행절차) 각 부서에서는 폐기하고자 하는 문서에 대하여 아래의 절차에 따라 신청 및 문서 이전을 진"
2025학년도 하반기 문서 폐기 안내\(붙임4) 2025학년도 하반기 개인정보파일 파기 요청서.hwp,(붙임4) 2025학년도 하반기 개인정보파일 파기 요청서.hwp,.hwp,33792,rhwp,True,14.539700001478195,988,1,0.029237689393939392,True,,,"[별지 제3호] 개인정보파일 파기 요청서  개인정보파일 파기 요청서  회색 음영 처리된 항목 모두 작성, 설명(기울임 글씨) 삭제 후 제출  <table><tr><td>작성일</td><td> </td><td cols"
2025학년도 하반기 문서 폐기 안내\(붙임4) 2025학년도 하반기 개인정보파일 파기 요청서.hwp,(붙임4) 2025학년도 하반기 개인정보파일 파기 요청서.hwp,.hwp,33792,kordoc,True,324.1111999959685,987,0,0.029208096590909092,True,,,"[별지 제3호] 개인정보파일 파기 요청서  개인정보파일 파기 요청서  회색 음영 처리된 항목 모두 작성, 설명(기울임 글씨) 삭제 후 제출  <table> <tr><th>작성일</th><th></th><th cols"
2025학년도 하반기 문서 폐기 안내\2025학년도 하반기 문서 폐기 안내.hwp,2025학년도 하반기 문서 폐기 안내.hwp,.hwp,353280,rhwp,True,20.539999997708946,1242,1,0.003515625,True,,,"<table><tr><td colspan=""5"">공학을 선도하는 미래의 주역</td></tr><tr><td colspan=""3""> </td><td>한국공학대학교</td><td> </td></tr><tr><td col"
2025학년도 하반기 문서 폐기 안내\2025학년도 하반기 문서 폐기 안내.hwp,2025학년도 하반기 문서 폐기 안내.hwp,.hwp,353280,kordoc,True,329.7601999947801,3530,0,0.009992074275362318,True,,,"<table> <tr><th colspan=""5"">공학을 선도하는 미래의 주역</th></tr> <tr><td colspan=""3""><img src=""image_001.png"" alt=""image""></td><td>"
2025학년도 학과 CQI 보고서 작성 요청\2025학년도 학과 CQI 보고서 작성 요청.hwp,2025학년도 학과 CQI 보고서 작성 요청.hwp,.hwp,323584,rhwp,True,18.306999991182238,845,1,0.0026113775712025317,True,,,"<table><tr><td colspan=""5"">공학을 선도하는 미래의 주역</td></tr><tr><td colspan=""3""> </td><td>한국공학대학교</td><td> </td></tr><tr><td col"
2025학년도 학과 CQI 보고서 작성 요청\2025학년도 학과 CQI 보고서 작성 요청.hwp,2025학년도 학과 CQI 보고서 작성 요청.hwp,.hwp,323584,kordoc,True,333.96580000407994,3444,1,0.010643295094936708,True,,,"<table> <tr><th colspan=""5"">공학을 선도하는 미래의 주역</th></tr> <tr><td colspan=""3""><img src=""image_001.png"" alt=""image""></td><td>"
2025학년도 학부교육 실태조사(K-NSSE) 결과보고서 송부\2025학년도 학부교육 실태조사(K-NSSE) 결과보고서 송부.hwp,2025학년도 학부교육 실태조사(K-NSSE) 결과보고서 송부.hwp,.hwp,325120,rhwp,True,16.009900020435452,579,1,0.001780880905511811,True,,,"<table><tr><td colspan=""5"">공학을 선도하는 미래의 주역</td></tr><tr><td colspan=""3""> </td><td>한국공학대학교</td><td> </td></tr><tr><td col"
2025학년도 학부교육 실태조사(K-NSSE) 결과보고서 송부\2025학년도 학부교육 실태조사(K-NSSE) 결과보고서 송부.hwp,2025학년도 학부교육 실태조사(K-NSSE) 결과보고서 송부.hwp,.hwp,325120,kordoc,True,344.27289996529,3047,0,0.009371924212598425,True,,,"<table> <tr><th colspan=""5"">공학을 선도하는 미래의 주역</th></tr> <tr><td colspan=""3""><img src=""image_001.png"" alt=""image""></td><td>"
2025학년도 학생 학습경험 궤적 분석 결과보고서 송부\2025학년도 학생 학습경험 궤적 분석 결과보고서 송부.hwp,2025학년도 학생 학습경험 궤적 분석 결과보고서 송부.hwp,.hwp,381440,rhwp,True,24.767599999904633,778,1,0.0020396392617449666,True,,,"<table><tr><td colspan=""5"">공학을 선도하는 미래의 주역</td></tr><tr><td colspan=""3""> </td><td>한국공학대학교</td><td> </td></tr><tr><td col"
2025학년도 학생 학습경험 궤적 분석 결과보고서 송부\2025학년도 학생 학습경험 궤적 분석 결과보고서 송부.hwp,2025학년도 학생 학습경험 궤적 분석 결과보고서 송부.hwp,.hwp,381440,kordoc,True,339.5425999769941,3392,0,0.00889261744966443,True,,,"<table> <tr><th colspan=""5"">공학을 선도하는 미래의 주역</th></tr> <tr><td colspan=""3""><img src=""image_001.png"" alt=""image""></td><td>"
2025학년도 후기 학위수여 안내\2025학년도 후기 학위수여 계획(안).hwp,2025학년도 후기 학위수여 계획(안).hwp,.hwp,402944,rhwp,True,16.692699980922043,963,1,0.002389910260482846,True,,,"| 2025학년도 후기 학위수여 계획 보고 | | --- |  - 교무처 학사운영팀, ’26. 6. 23. -  1. 개요   ◦ 후기 학위수여는 별도로 수여식을 진행하지 않으며, 졸업생 대상 학위복 대여 및 포토존"
2025학년도 후기 학위수여 안내\2025학년도 후기 학위수여 계획(안).hwp,2025학년도 후기 학위수여 계획(안).hwp,.hwp,402944,kordoc,True,316.9365000212565,974,1,0.002417209339263024,True,,,"2025학년도 후기 학위수여 계획 보고  - 교무처 학사운영팀, ’26. 6. 23. -  1. 개요  ◦ 후기 학위수여는 별도로 수여식을 진행하지 않으며, 졸업생 대상 학위복 대여 및 포토존 설치 등을 통해 학생 "
2025학년도 후기 학위수여 안내\2025학년도 후기 학위수여 안내.hwp,2025학년도 후기 학위수여 안내.hwp,.hwp,347136,rhwp,True,15.927399974316359,802,2,0.0023103337020648966,True,,,"<table><tr><td colspan=""5"">공학을 선도하는 미래의 주역</td></tr><tr><td colspan=""3""> </td><td>한국공학대학교</td><td> </td></tr><tr><td col"
2025학년도 후기 학위수여 안내\2025학년도 후기 학위수여 안내.hwp,2025학년도 후기 학위수여 안내.hwp,.hwp,347136,kordoc,True,311.9783999864012,3520,0,0.010140117994100296,True,,,"<table> <tr><th colspan=""5"">공학을 선도하는 미래의 주역</th></tr> <tr><td colspan=""3""><img src=""image_001.png"" alt=""image""></td><td>"
2025학년도 후기(2026년 8월) 졸업예비사정 졸업불가자 명단 송부\2025학년도 후기(2026년 8월) 졸업예비사정 졸업불가자 명단 송부.hwp,2025학년도 후기(2026년 8월) 졸업예비사정 졸업불가자 명단 송부.hwp,.hwp,347648,rhwp,True,16.233099973760545,655,1,0.0018840896539027983,True,,,"<table><tr><td colspan=""5"">공학을 선도하는 미래의 주역</td></tr><tr><td colspan=""3""> </td><td>한국공학대학교</td><td> </td></tr><tr><td col"
2025학년도 후기(2026년 8월) 졸업예비사정 졸업불가자 명단 송부\2025학년도 후기(2026년 8월) 졸업예비사정 졸업불가자 명단 송부.hwp,2025학년도 후기(2026년 8월) 졸업예비사정 졸업불가자 명단 송부.hwp,.hwp,347648,kordoc,True,315.54089998826385,3318,0,0.009544136597938145,True,,,"<table> <tr><th colspan=""5"">공학을 선도하는 미래의 주역</th></tr> <tr><td colspan=""3""><img src=""image_001.png"" alt=""image""></td><td>"
2025회계연도 구매 접수 마감 안내\2025회계연도 구매 접수 마감 안내.hwp,2025회계연도 구매 접수 마감 안내.hwp,.hwp,326144,rhwp,True,18.535299983341247,957,2,0.0029342866954474097,True,,,"<table><tr><td colspan=""5"">공학을 선도하는 미래의 주역</td></tr><tr><td colspan=""3""> </td><td>한국공학대학교</td><td> </td></tr><tr><td col"
2025회계연도 구매 접수 마감 안내\2025회계연도 구매 접수 마감 안내.hwp,2025회계연도 구매 접수 마감 안내.hwp,.hwp,326144,kordoc,True,324.71049996092916,4353,0,0.013346865188383045,True,,,"<table> <tr><th colspan=""5"">공학을 선도하는 미래의 주역</th></tr> <tr><td colspan=""3""><img src=""image_001.png"" alt=""image""></td><td>"
2026 IR성과 전시회 개최 안내\2026 IR성과 전시회 개최 안내.hwp,2026 IR성과 전시회 개최 안내.hwp,.hwp,358912,rhwp,True,17.06519996514544,1065,1,0.002967301176890157,True,,,"<table><tr><td colspan=""5"">공학을 선도하는 미래의 주역</td></tr><tr><td colspan=""3""> </td><td>한국공학대학교</td><td> </td></tr><tr><td col"
2026 IR성과 전시회 개최 안내\2026 IR성과 전시회 개최 안내.hwp,2026 IR성과 전시회 개최 안내.hwp,.hwp,358912,kordoc,True,321.59199996385723,3551,1,0.009893790121255349,True,,,"<table> <tr><th colspan=""5"">공학을 선도하는 미래의 주역</th></tr> <tr><td colspan=""3""><img src=""image_001.png"" alt=""image""></td><td>"
2026 TU 비교과 프로그램 운영예정 현황 조사(학과(부))\2026 TU 비교과 프로그램 운영예정 현황 조사(학과(부)).hwp,2026 TU 비교과 프로그램 운영예정 현황 조사(학과(부)).hwp,.hwp,317440,rhwp,True,16.819700016640127,892,1,0.0028099798387096774,True,,,"<table><tr><td colspan=""5"">공학을 선도하는 미래의 주역</td></tr><tr><td colspan=""3""> </td><td>한국공학대학교</td><td> </td></tr><tr><td col"
2026 TU 비교과 프로그램 운영예정 현황 조사(학과(부))\2026 TU 비교과 프로그램 운영예정 현황 조사(학과(부)).hwp,2026 TU 비교과 프로그램 운영예정 현황 조사(학과(부)).hwp,.hwp,317440,kordoc,True,337.5629999791272,3424,0,0.010786290322580645,True,,,"<table> <tr><th colspan=""5"">공학을 선도하는 미래의 주역</th></tr> <tr><td colspan=""3""><img src=""image_001.png"" alt=""image""></td><td>"
2026 교내 맞춤형 이슈 분석 실시 및 사전신청 안내\2026 교내 맞춤형 이슈 분석 실시 및 사전신청 안내.hwp,2026 교내 맞춤형 이슈 분석 실시 및 사전신청 안내.hwp,.hwp,374784,rhwp,True,17.15140003943816,868,1,0.0023160006830601093,True,,,"<table><tr><td colspan=""5"">공학을 선도하는 미래의 주역</td></tr><tr><td colspan=""3""> </td><td>한국공학대학교</td><td> </td></tr><tr><td col"
2026 교내 맞춤형 이슈 분석 실시 및 사전신청 안내\2026 교내 맞춤형 이슈 분석 실시 및 사전신청 안내.hwp,2026 교내 맞춤형 이슈 분석 실시 및 사전신청 안내.hwp,.hwp,374784,kordoc,True,320.90420002350584,3334,0,0.008895790642076502,True,,,"<table> <tr><th colspan=""5"">공학을 선도하는 미래의 주역</th></tr> <tr><td colspan=""3""><img src=""image_001.png"" alt=""image""></td><td>"
2026 교내 맞춤형 이슈 분석 실시 및 사전신청 안내\[양식]2026 맞춤형 이슈분석 신청서.hwp,[양식]2026 맞춤형 이슈분석 신청서.hwp,.hwp,16896,rhwp,True,12.995700002647936,1827,1,0.10813210227272728,True,,,"2026 부서(학과) 맞춤형 이슈 분석(조사) 신청서   <table><tr><td colspan=""2"">부서명 </td><td colspan=""2"">IR센터</td><td colspan=""2"">작성자</td><td"
2026 교내 맞춤형 이슈 분석 실시 및 사전신청 안내\[양식]2026 맞춤형 이슈분석 신청서.hwp,[양식]2026 맞춤형 이슈분석 신청서.hwp,.hwp,16896,kordoc,True,310.1885999785736,1865,0,0.1103811553030303,True,,,"## 2026 부서(학과) 맞춤형 이슈 분석(조사) 신청서  <table> <tr><th colspan=""2"">부서명</th><th colspan=""2"">IR센터</th><th colspan=""2"">작성자</th><"
2026-1학기 KOCW 수강 프로그램 운영 안내\2026-1학기 KOCW 수강 프로그램 운영 안내.hwp,2026-1학기 KOCW 수강 프로그램 운영 안내.hwp,.hwp,306176,rhwp,True,17.40289997542277,911,1,0.0029754128344481605,True,,,"<table><tr><td colspan=""5"">공학을 선도하는 미래의 주역</td></tr><tr><td colspan=""3""> </td><td>한국공학대학교</td><td> </td></tr><tr><td col"
2026-1학기 KOCW 수강 프로그램 운영 안내\2026-1학기 KOCW 수강 프로그램 운영 안내.hwp,2026-1학기 KOCW 수강 프로그램 운영 안내.hwp,.hwp,306176,kordoc,True,321.26990001415834,3249,0,0.01061154368729097,True,,,"<table> <tr><th colspan=""5"">공학을 선도하는 미래의 주역</th></tr> <tr><td colspan=""3""><img src=""image_001.png"" alt=""image""></td><td>"
2026-1학기 TU-OCW 개발 신청 안내\2. [양식] 2026-1학기 TU-OCW 개발 신청서.hwp,2. [양식] 2026-1학기 TU-OCW 개발 신청서.hwp,.hwp,55808,rhwp,True,19.76139994803816,2607,2,0.04671373279816514,True,,,2026-1학기 TU-OCW 개발 신청서  |  □ TU-OCW란? TU-OCW는 온라인 공개 강의로 우리 대학에서 운영하는 OCW(Open Course Ware)임. 우리 대학 교수님들이 자발적으로 e-Class에
2026-1학기 TU-OCW 개발 신청 안내\2. [양식] 2026-1학기 TU-OCW 개발 신청서.hwp,2. [양식] 2026-1학기 TU-OCW 개발 신청서.hwp,.hwp,55808,kordoc,True,311.7369000101462,2816,0,0.05045871559633028,True,,,## 2026-1학기 TU-OCW 개발 신청서  □ TU-OCW란? TU-OCW는 온라인 공개 강의로 우리 대학에서 운영하는 OCW(Open Course Ware)임. 우리 대학 교수님들이 자발적으로 e-Class에
2026-1학기 TU-OCW 개발 신청 안내\2026-1학기 TU-OCW 개발 신청 안내.hwp,2026-1학기 TU-OCW 개발 신청 안내.hwp,.hwp,357888,rhwp,True,17.68269995227456,1226,1,0.0034256527181688126,True,,,"<table><tr><td colspan=""5"">공학을 선도하는 미래의 주역</td></tr><tr><td colspan=""3""> </td><td>한국공학대학교</td><td> </td></tr><tr><td col"
2026-1학기 TU-OCW 개발 신청 안내\2026-1학기 TU-OCW 개발 신청 안내.hwp,2026-1학기 TU-OCW 개발 신청 안내.hwp,.hwp,357888,kordoc,True,316.830400028266,3967,1,0.01108447335479256,True,,,"<table> <tr><th colspan=""5"">공학을 선도하는 미래의 주역</th></tr> <tr><td colspan=""3""><img src=""image_001.png"" alt=""image""></td><td>"
2026-1학기 TU-PBL 교과목 개발 안내 및 신청명단 제출 요청\1. 2026-1학기 TU-PBL 교과목 개발 계획(안).hwp,1. 2026-1학기 TU-PBL 교과목 개발 계획(안).hwp,.hwp,93184,rhwp,True,20.309199986513704,5867,4,0.06296145260989011,True,,,| 2026-1학기 TU-PBL 교과목 개발 계획(안) | | --- |  1. 배경 및 목적    가. 4차 산업혁명 시대에 대응하여 창의 융합형 인재양성을 위한 다양한 혁신교수법을 적용한 교과목 개발 및 운영 필
2026-1학기 TU-PBL 교과목 개발 안내 및 신청명단 제출 요청\1. 2026-1학기 TU-PBL 교과목 개발 계획(안).hwp,1. 2026-1학기 TU-PBL 교과목 개발 계획(안).hwp,.hwp,93184,kordoc,True,312.6503999810666,5797,2,0.062210250686813184,True,,,2026-1학기 TU-PBL 교과목 개발 계획(안)  1. 배경 및 목적  가. 4차 산업혁명 시대에 대응하여 창의 융합형 인재양성을 위한 다양한 혁신교수법을 적용한 교과목 개발 및 운영 필요  나. 학생들의 협력학
